with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.021813; true time = 6.021813
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.995035; true time = 5.995035
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029168; true time = 6.029168
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.006790; true time = 6.006790
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.997047; true time = 5.997047
with barriers; threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.041640; true time = 6.041640
threads = 13; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.968849
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.007849; true time = 6.007849
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.019518; true time = 6.019518
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029811; true time = 6.029811
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.041363; true time = 6.041363
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.992299; true time = 5.992299
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.034050; true time = 6.034050
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029806; true time = 6.029806
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.033966; true time = 6.033966
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.016339; true time = 6.016339
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.030428; true time = 6.030428
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.005391; true time = 6.005391
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.994173; true time = 5.994173
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.037175; true time = 6.037175
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.030380; true time = 6.030380
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.010455; true time = 6.010455
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.036832; true time = 6.036832
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.032061; true time = 6.032061
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.999789; true time = 5.999789
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029268; true time = 6.029268
with barriers; threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.040897; true time = 6.040897
threads = 14; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.992299
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.020387; true time = 6.020387
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.043536; true time = 6.043536
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.019375; true time = 6.019375
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.035513; true time = 6.035513
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.050805; true time = 6.050805
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029411; true time = 6.029411
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.008439; true time = 6.008439
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.042910; true time = 6.042910
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.026974; true time = 6.026974
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.027488; true time = 6.027488
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.020476; true time = 6.020476
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.032614; true time = 6.032614
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.034509; true time = 6.034509
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.020015; true time = 6.020015
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.026582; true time = 6.026582
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.011071; true time = 6.011071
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.006267; true time = 6.006267
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.033220; true time = 6.033220
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.030796; true time = 6.030796
with barriers; threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.998596; true time = 5.998596
threads = 15; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.998596
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.053455; true time = 6.053455
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.060671; true time = 6.060671
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.044727; true time = 6.044727
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.052146; true time = 6.052146
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.029414; true time = 6.029414
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.034747; true time = 6.034747
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.054733; true time = 6.054733
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.061105; true time = 6.061105
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.026691; true time = 6.026691
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.035701; true time = 6.035701
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.057831; true time = 6.057831
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.023065; true time = 6.023065
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.039697; true time = 6.039697
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.037751; true time = 6.037751
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.032431; true time = 6.032431
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.026857; true time = 6.026857
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.063595; true time = 6.063595
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.037430; true time = 6.037430
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.044362; true time = 6.044362
with barriers; threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.047537; true time = 6.047537
threads = 16; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.023065
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.289356; true time = 9.107211
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.291119; true time = 9.108940
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.271655; true time = 9.089858
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.253544; true time = 9.072102
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.298099; true time = 9.115783
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.491490; true time = 9.305382
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.274630; true time = 9.092775
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.343633; true time = 9.160424
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.276625; true time = 9.094730
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.307108; true time = 9.124616
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.284368; true time = 9.102322
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.329821; true time = 9.146883
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.293502; true time = 9.111276
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.322220; true time = 9.139431
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.334906; true time = 9.151869
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.300031; true time = 9.117678
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.313425; true time = 9.130809
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.249097; true time = 9.067742
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.291822; true time = 9.109629
with barriers; threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 9.305523; true time = 9.123061
threads = 1; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 9.067742
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.769371; true time = 5.656246
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.810550; true time = 5.696618
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.720694; true time = 5.608524
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.714794; true time = 5.602739
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.837219; true time = 5.722764
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.786593; true time = 5.673130
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.741463; true time = 5.628885
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.865095; true time = 5.750093
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.915883; true time = 5.799886
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.269568; true time = 5.166243
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.676869; true time = 5.565558
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.524488; true time = 5.416165
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.849727; true time = 5.735027
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.842428; true time = 5.727871
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.045197; true time = 5.926664
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.837842; true time = 5.723375
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.660798; true time = 5.549802
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.591330; true time = 5.481697
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.937667; true time = 5.821242
with barriers; threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.660348; true time = 5.549361
threads = 2; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.166243
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.440636; true time = 4.353564
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.551409; true time = 4.462166
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.805093; true time = 4.710876
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.849221; true time = 4.754138
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.500418; true time = 4.412174
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.802907; true time = 4.708732
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.853834; true time = 4.758661
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.611715; true time = 4.521289
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.548077; true time = 4.458899
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.937043; true time = 4.840238
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.576818; true time = 4.487077
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.604853; true time = 4.514562
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.714378; true time = 4.621939
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.648138; true time = 4.556998
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.858673; true time = 4.763405
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.903450; true time = 4.807304
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.648625; true time = 4.557475
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.663542; true time = 4.572100
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.772484; true time = 4.678906
with barriers; threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.984968; true time = 4.887223
threads = 3; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.353564
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.089694; true time = 4.009504
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.166679; true time = 4.084980
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.180459; true time = 4.098489
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.071061; true time = 3.991237
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.342290; true time = 4.257147
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.030576; true time = 3.951546
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.071206; true time = 3.991378
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.125781; true time = 4.044884
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.218940; true time = 4.136215
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.255650; true time = 4.172206
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.015751; true time = 3.937011
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.206494; true time = 4.124014
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.173535; true time = 4.091701
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.153317; true time = 4.071879
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.104648; true time = 4.024165
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.105547; true time = 4.025046
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.211866; true time = 4.129281
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.022552; true time = 3.943678
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.223577; true time = 4.140762
with barriers; threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.315296; true time = 4.230683
threads = 4; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.937011
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.738558; true time = 4.645645
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.859317; true time = 4.764036
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.802208; true time = 4.708047
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.100145; true time = 5.000142
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.007892; true time = 4.909698
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.739427; true time = 4.646497
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.774975; true time = 4.681348
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.907225; true time = 4.811005
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.904995; true time = 4.808819
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.764034; true time = 4.670621
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.961039; true time = 4.863763
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.898790; true time = 4.802736
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.892235; true time = 4.796309
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.046068; true time = 4.947126
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.931574; true time = 4.834876
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.715512; true time = 4.623051
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.781046; true time = 4.687300
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.015870; true time = 4.917520
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.011199; true time = 4.912940
with barriers; threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.718055; true time = 4.625544
threads = 5; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.623051
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.639868; true time = 4.548890
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.800940; true time = 4.706804
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.741902; true time = 4.648923
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.655125; true time = 4.563848
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.836509; true time = 4.741676
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.663867; true time = 4.572419
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.623316; true time = 4.532663
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.786000; true time = 4.692157
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.679368; true time = 4.587615
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.741578; true time = 4.648605
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.817450; true time = 4.722990
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.608145; true time = 4.517789
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.900994; true time = 4.804896
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.586341; true time = 4.496413
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.570663; true time = 4.481042
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.786152; true time = 4.692306
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.634110; true time = 4.543245
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.794736; true time = 4.700722
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.556322; true time = 4.466982
with barriers; threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.730890; true time = 4.638127
threads = 6; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.466982
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.910941; true time = 4.814648
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.828358; true time = 4.733684
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.820643; true time = 4.726121
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.901232; true time = 4.805129
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.853482; true time = 4.758316
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.832336; true time = 4.737584
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.830956; true time = 4.736231
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.830652; true time = 4.735933
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.920786; true time = 4.824300
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.859717; true time = 4.764428
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.836428; true time = 4.741596
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.895092; true time = 4.799110
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.820030; true time = 4.725520
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.872176; true time = 4.776643
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.903169; true time = 4.807029
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.842337; true time = 4.747389
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.808105; true time = 4.713828
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.896165; true time = 4.800161
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.860891; true time = 4.765579
with barriers; threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.826192; true time = 4.731560
threads = 7; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.713828
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.479259; true time = 5.371822
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.483698; true time = 5.376174
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.458354; true time = 5.351328
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.468645; true time = 5.361417
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.503237; true time = 5.395331
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.450523; true time = 5.343650
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.487060; true time = 5.379471
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.446153; true time = 5.339365
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.458776; true time = 5.351742
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.488646; true time = 5.381025
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.451200; true time = 5.344314
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.475318; true time = 5.367959
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.435884; true time = 5.329298
