with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.577005
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.799748; true time = 8.627204
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.859038; true time = 8.685331
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.791196; true time = 8.618819
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.795012; true time = 8.622561
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.760872; true time = 8.589090
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.782911; true time = 8.610697
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.791534; true time = 8.619151
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.789682; true time = 8.617335
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.795619; true time = 8.623155
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.784389; true time = 8.612146
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.818836; true time = 8.645917
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.784713; true time = 8.612463
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.799012; true time = 8.626482
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.801101; true time = 8.628530
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.804521; true time = 8.631883
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.801758; true time = 8.629174
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.795178; true time = 8.622724
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.799289; true time = 8.626754
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.799885; true time = 8.627338
with barriers; threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.787395; true time = 8.615093
threads = 12; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.589090
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.789016; true time = 8.616682
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.785675; true time = 8.613407
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.784042; true time = 8.611806
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.796389; true time = 8.623911
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.799124; true time = 8.626592
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.775071; true time = 8.603011
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.781223; true time = 8.609042
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.797498; true time = 8.624998
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.792383; true time = 8.619983
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.797259; true time = 8.624763
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.801784; true time = 8.629200
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.785858; true time = 8.613587
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.789251; true time = 8.616912
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.801397; true time = 8.628821
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.775617; true time = 8.603546
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.792289; true time = 8.619891
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.805313; true time = 8.632660
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.789490; true time = 8.617147
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.781723; true time = 8.609532
with barriers; threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.793915; true time = 8.621485
threads = 13; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.603011
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.818274; true time = 8.645367
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.813836; true time = 8.641016
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.801176; true time = 8.628604
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.808176; true time = 8.635467
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.811046; true time = 8.638280
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.823080; true time = 8.650078
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.813524; true time = 8.640710
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.826694; true time = 8.653621
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.819346; true time = 8.646418
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.819737; true time = 8.646801
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.808478; true time = 8.635763
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.817934; true time = 8.645034
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.817729; true time = 8.644832
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.810265; true time = 8.637514
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.812480; true time = 8.639686
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.829449; true time = 8.656323
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.873267; true time = 8.699281
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.815331; true time = 8.642481
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.814379; true time = 8.641548
with barriers; threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.809273; true time = 8.636542
threads = 14; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.628604
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.835322; true time = 8.662080
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.819166; true time = 8.646241
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.830724; true time = 8.657573
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.821630; true time = 8.648657
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.817742; true time = 8.644845
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.826961; true time = 8.653883
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.833088; true time = 8.659890
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.833488; true time = 8.660282
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.827033; true time = 8.653954
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.820490; true time = 8.647539
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.817924; true time = 8.645023
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.827806; true time = 8.654712
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.832572; true time = 8.659385
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.825551; true time = 8.652501
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.829255; true time = 8.656132
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.837487; true time = 8.664203
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.830901; true time = 8.657747
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.841165; true time = 8.667809
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.831619; true time = 8.658450
with barriers; threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.829342; true time = 8.656218
threads = 15; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.644845
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.838200; true time = 8.664902
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.837171; true time = 8.663893
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.828358; true time = 8.655253
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.836085; true time = 8.662828
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.833750; true time = 8.660539
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.822298; true time = 8.649312
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.812953; true time = 8.640150
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.854781; true time = 8.681158
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.829679; true time = 8.656548
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.837350; true time = 8.664069
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.836441; true time = 8.663178
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.840967; true time = 8.667614
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.834645; true time = 8.661417
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.832500; true time = 8.659314
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.836067; true time = 8.662811
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.836406; true time = 8.663143
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.833468; true time = 8.660263
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.835959; true time = 8.662705
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.840226; true time = 8.666888
with barriers; threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.846647; true time = 8.673183
threads = 16; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.640150
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.091514; true time = 7.492142
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.070820; true time = 7.472982
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.057970; true time = 7.461084
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.042712; true time = 7.446955
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.066976; true time = 7.469422
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.047457; true time = 7.451349
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.264611; true time = 7.652417
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.284672; true time = 7.670993
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.043228; true time = 7.447434
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.041914; true time = 7.446216
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.055565; true time = 7.458857
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.049233; true time = 7.452993
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.043052; true time = 7.447270
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.141798; true time = 7.538702
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.072084; true time = 7.474151
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.054256; true time = 7.457645
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.009408; true time = 7.416118
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.076215; true time = 7.477977
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.011690; true time = 7.418231
with barriers; threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.123512; true time = 7.521771
threads = 1; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.416118
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.980352; true time = 4.611437
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.941187; true time = 4.575173
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.949032; true time = 4.582437
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.931895; true time = 4.566570
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.983935; true time = 4.614755
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.955726; true time = 4.588635
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.015666; true time = 4.644135
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.105634; true time = 4.727439
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.109446; true time = 4.730968
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.036733; true time = 4.663642
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.993189; true time = 4.623323
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.143379; true time = 4.762388
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.128187; true time = 4.748321
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.021324; true time = 4.649374
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.985282; true time = 4.616002
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.014427; true time = 4.642988
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.007977; true time = 4.637016
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.100861; true time = 4.723020
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.998404; true time = 4.628151
with barriers; threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.040948; true time = 4.667544
threads = 2; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.566570
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.956615; true time = 6.441310
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.931150; true time = 6.417732
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.937074; true time = 6.423216
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.956547; true time = 6.441247
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.942246; true time = 6.428006
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.957104; true time = 6.441763
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.977101; true time = 6.460279
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.957368; true time = 6.442007
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.950163; true time = 6.435337
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.992107; true time = 6.474173
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.956586; true time = 6.441283
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.957099; true time = 6.441758
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.950648; true time = 6.435786
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.958286; true time = 6.442857
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.948094; true time = 6.433420
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.966013; true time = 6.450012
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.942068; true time = 6.427841
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.926095; true time = 6.413051
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.961460; true time = 6.445796
with barriers; threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.943488; true time = 6.429155
threads = 3; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.413051
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.319243; true time = 7.703003
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.317896; true time = 7.701756
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.329490; true time = 7.712491
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.380514; true time = 7.759735
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.438030; true time = 7.812991
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.448182; true time = 7.822391
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.457997; true time = 7.831479
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.451690; true time = 7.825639
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.470832; true time = 7.843363
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.465339; true time = 7.838277
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.480362; true time = 7.852187
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.562093; true time = 7.927864
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.555981; true time = 7.922205
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.587993; true time = 7.951845
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.593215; true time = 7.956681
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.594451; true time = 7.957825
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.605835; true time = 7.968366
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.602581; true time = 7.965353
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.541487; true time = 7.908784
with barriers; threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.508118; true time = 7.877887
threads = 4; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.701756
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.974764; true time = 8.309967
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.993325; true time = 8.327153
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.978874; true time = 8.313772
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.981773; true time = 8.316457
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.978637; true time = 8.313553
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.956938; true time = 8.293461
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.976155; true time = 8.311255
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.965678; true time = 8.301554
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.995337; true time = 8.329016
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.981878; true time = 8.316554
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.978164; true time = 8.313115
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.872609; true time = 8.215379
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.985966; true time = 8.320339
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.985236; true time = 8.319663
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.979818; true time = 8.314647
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.001600; true time = 8.334815
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.035988; true time = 8.366655
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.967145; true time = 8.302912
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.941476; true time = 8.279145
with barriers; threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.951896; true time = 8.288792
threads = 5; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.215379
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.232457; true time = 8.548571
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.240088; true time = 8.555637
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.235475; true time = 8.551366
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.248241; true time = 8.563186
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.242387; true time = 8.557766
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.232591; true time = 8.548695
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.232680; true time = 8.548778
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.254616; true time = 8.569089
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.246004; true time = 8.561115
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.234806; true time = 8.550747
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.243013; true time = 8.558346
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.242430; true time = 8.557806
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.241733; true time = 8.557160
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.228865; true time = 8.545246
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.234848; true time = 8.550785
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.242397; true time = 8.557775
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.235614; true time = 8.551495
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.230646; true time = 8.546895
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.234333; true time = 8.550308
