with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.834352
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.974541; true time = 8.905840
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.997040; true time = 8.925928
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.994563; true time = 8.923717
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.992849; true time = 8.922186
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.989076; true time = 8.918818
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.979945; true time = 8.910666
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.990188; true time = 8.919810
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.999389; true time = 8.928026
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.992676; true time = 8.922033
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.975774; true time = 8.906941
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.958710; true time = 8.891706
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.977458; true time = 8.908445
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.991447; true time = 8.920935
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.960921; true time = 8.893679
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.001253; true time = 8.929690
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.974423; true time = 8.905735
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.996112; true time = 8.925100
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.998887; true time = 8.927578
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.980566; true time = 8.911220
with barriers; threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.989468; true time = 8.919168
threads = 12; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.891706
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.009364; true time = 8.936932
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965595; true time = 8.897853
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.972612; true time = 8.904118
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965389; true time = 8.897669
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.954930; true time = 8.888331
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.971871; true time = 8.903456
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965887; true time = 8.898113
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.979615; true time = 8.910371
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.972779; true time = 8.904267
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.964445; true time = 8.896826
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.950688; true time = 8.884542
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.930182; true time = 8.866234
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.962963; true time = 8.895503
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.956447; true time = 8.889685
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.961082; true time = 8.893824
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.936300; true time = 8.871697
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.957742; true time = 8.890841
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.963570; true time = 8.896045
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.962078; true time = 8.894712
with barriers; threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.959232; true time = 8.892171
threads = 13; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.866234
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.017197; true time = 8.943926
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.014385; true time = 8.941415
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.975005; true time = 8.906255
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.997655; true time = 8.926478
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.982297; true time = 8.912765
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.000339; true time = 8.928874
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.016285; true time = 8.943111
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.992054; true time = 8.921476
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.006904; true time = 8.934736
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.003274; true time = 8.931495
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.992418; true time = 8.921801
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.003191; true time = 8.931421
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.000023; true time = 8.928592
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.992294; true time = 8.921691
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.052873; true time = 8.975780
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.980334; true time = 8.911012
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.975029; true time = 8.906275
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.997360; true time = 8.926215
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.975178; true time = 8.906409
with barriers; threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.950051; true time = 8.883974
threads = 14; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.883974
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.007456; true time = 8.935229
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.985771; true time = 8.915867
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.988724; true time = 8.918504
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.982108; true time = 8.912597
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.989737; true time = 8.919408
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.982303; true time = 8.912771
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.980488; true time = 8.911150
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.999766; true time = 8.928362
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.970511; true time = 8.902242
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.976829; true time = 8.907883
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965168; true time = 8.897471
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.937109; true time = 8.872419
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.950107; true time = 8.884024
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.955326; true time = 8.888683
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965825; true time = 8.898058
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.945056; true time = 8.879515
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.943194; true time = 8.877852
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.947765; true time = 8.881933
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.943370; true time = 8.878009
with barriers; threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.971282; true time = 8.902931
threads = 15; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.872419
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.971174; true time = 8.902834
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.967277; true time = 8.899354
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.946890; true time = 8.881152
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.954058; true time = 8.887551
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.961412; true time = 8.894118
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.935120; true time = 8.870643
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.924048; true time = 8.860757
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.923899; true time = 8.860624
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.911219; true time = 8.849303
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.922321; true time = 8.859215
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.906512; true time = 8.845100
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.909676; true time = 8.847925
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.903083; true time = 8.842039
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.907953; true time = 8.846387
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.898179; true time = 8.837660
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.893154; true time = 8.833173
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.872907; true time = 8.815095
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.892114; true time = 8.832244
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.879433; true time = 8.820923
with barriers; threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.897672; true time = 8.837207
threads = 16; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.815095
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.985935; true time = 7.605652
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.040172; true time = 7.657307
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.117895; true time = 7.731328
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.246250; true time = 7.853571
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.096169; true time = 7.710637
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.154809; true time = 7.766485
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.063945; true time = 7.679948
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.085665; true time = 7.700633
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.085741; true time = 7.700705
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.074277; true time = 7.689788
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.076855; true time = 7.692243
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.120337; true time = 7.733655
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.097156; true time = 7.711577
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.148943; true time = 7.760898
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.101113; true time = 7.715346
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.082296; true time = 7.697425
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.083086; true time = 7.698177
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.077615; true time = 7.692967
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.196856; true time = 7.806530
with barriers; threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.057557; true time = 7.673864
threads = 1; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.605652
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.218559; true time = 4.017675
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.283045; true time = 4.079091
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.291754; true time = 4.087385
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.322909; true time = 4.117057
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.269004; true time = 4.065718
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.318686; true time = 4.113034
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.336758; true time = 4.130245
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.365880; true time = 4.157981
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.275653; true time = 4.072050
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.453935; true time = 4.241842
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.413442; true time = 4.203278
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.420127; true time = 4.209645
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.415031; true time = 4.204792
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.458557; true time = 4.246245
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.410884; true time = 4.200842
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.433854; true time = 4.222718
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.303528; true time = 4.098598
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.450251; true time = 4.238334
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.309312; true time = 4.104107
with barriers; threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 4.333348; true time = 4.126998
threads = 2; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.017675
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.337005; true time = 5.082862
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.317673; true time = 5.064450
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.304184; true time = 5.051604
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.474836; true time = 5.214130
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.302285; true time = 5.049795
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.347521; true time = 5.092877
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.421853; true time = 5.163669
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.452676; true time = 5.193025
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.387808; true time = 5.131245
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.329970; true time = 5.076162
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.443702; true time = 5.184478
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.334408; true time = 5.080389
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.485352; true time = 5.224145
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.330392; true time = 5.076564
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.321796; true time = 5.068377
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.333221; true time = 5.079258
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.369301; true time = 5.113620
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.331865; true time = 5.077966
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.322948; true time = 5.069474
with barriers; threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 5.438651; true time = 5.179667
threads = 3; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.049795
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.646970; true time = 7.282828
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.645669; true time = 7.281590
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.656695; true time = 7.292090
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.674094; true time = 7.308661
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.640851; true time = 7.277001
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.634475; true time = 7.270929
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.662312; true time = 7.297440
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.655824; true time = 7.291261
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.641763; true time = 7.277870
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.656531; true time = 7.291934
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.669081; true time = 7.303886
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.595565; true time = 7.233871
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.656666; true time = 7.292063
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.648652; true time = 7.284431
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.661673; true time = 7.296831
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.644366; true time = 7.280349
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.657929; true time = 7.293266
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.658299; true time = 7.293619
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.644854; true time = 7.280813
with barriers; threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 7.647073; true time = 7.282926
threads = 4; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.233871
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.545594; true time = 8.138661
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.530103; true time = 8.123908
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.524651; true time = 8.118715
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.544453; true time = 8.137574
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.551263; true time = 8.144060
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.549007; true time = 8.141912
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.556252; true time = 8.148812
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.577010; true time = 8.168581
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.575852; true time = 8.167478
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.551623; true time = 8.144403
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.553840; true time = 8.146514
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.396661; true time = 7.996820
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.494201; true time = 8.089716
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.505619; true time = 8.100590
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.522106; true time = 8.116292
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.531954; true time = 8.125670
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.525680; true time = 8.119695
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.546375; true time = 8.139405
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.545291; true time = 8.138372
with barriers; threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.505462; true time = 8.100440
threads = 5; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.996820
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.006988; true time = 8.578083
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.005307; true time = 8.576483
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.020189; true time = 8.590657
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.018918; true time = 8.589446
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.015579; true time = 8.586266
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.021854; true time = 8.592242
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.017235; true time = 8.587843
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.030172; true time = 8.600164
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.018627; true time = 8.589168
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.029335; true time = 8.599367
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.030693; true time = 8.600660
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.028422; true time = 8.598497
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.020612; true time = 8.591059
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.026537; true time = 8.596702
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.018957; true time = 8.589482
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.023634; true time = 8.593937
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.023357; true time = 8.593673
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.022218; true time = 8.592589
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.022364; true time = 8.592727
